DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"GISSLEN, TATEA,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF PEDIATRICS,DIVISION OF NEONATOLOGY,UNIVERSITY OF MINNESOTA,MEDICAL SCHOOL,"MINNEAPOLIS, MN, 55455",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"GLYKYS, JOSEPHC,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS AND NEUROLOGY,CARVER COLLEGE OF MEDICINE,UNIVERSITY OF IOWA,"IOWA CITY, IA, 52242",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"HEINZEN COX, ERINL,  PHD",ASSOCIATE PROFESSOR,DIVISION OF PHARMACOTHERAPY AND,EXPERIMENTAL THERAPEUTICS,ESHELMAN SCHOOL OF PHARMACY,UNIVERSITY OF NORTH CAROLINA,"CHAPEL HILL, NC, 27599",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"INDER, TERRIEE,  MD",DIRECTOR,CENTER FOR NEONATAL RESEARCH,CHILDREN'S HOSPITAL ORANGE COUNTY,PROFESSOR OF PEDIATRICS,"UNIVERSITY OF CALIFORNIA,  IRVINE","ORANGE, CA, 92868",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"JIANG, YONG-HUI,  MD,  PHD",PROFESSOR,"DEPARTMENT OF GENETICS,  PEDIATRICS AND",NEUROSCIENCE,YALE UNIVERSITY SCHOOL OF MEDICINE,"NEW HAVEN, CT, 06520",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"KAHLE, KRISTOPHER,  MD,  PHD*",DIRECTOR OF PEDIATRIC NEUROSURGERY,MASSACHUSETTS GENERAL HOSPITAL,NICHOLAS T. ZERVAS ENDOWED,ASSOCIATE PROFESSOR OF NEUROSURGERY,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"KENTNER, AMANDA,  PHD*",PROFESSOR OF PSYCHOLOGY,SCHOOL OF ARTS AND SCIENCES,MASSACHUSETTS COLLEGE OF PHARMACY AND,HEALTH SCIENCES,"BOSTON, MA, 02115",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"LIEBERMAN, ANDREWP,  MD,  PHD",PROFESSOR,DEPARTMENT OF PATHOLOGY,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,"ANN ARBOR, MI, 48109",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"LIMPEROPOULOS, CATHERINE,  PHD",PROFESSOR,"DEPARTMENTS OF RADIOLOGY,  NEUROLOGY AND PEDIATRICS",GEORGE WASHINGTON UNIVERSITY,"WASHINGTON, DC, 20010",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"LU, HUI-CHEN,  PHD*","PROFESSOR,  PSYCHOLOGICAL AND BRAIN SCIENCES","DIRECTOR,  GILL CENTER FOR BIOMOLECULAR SCIENCE",DEPARTMENT OF PYSCHOLOGICAL AND,BRAIN SCIENCES,INDIANA UNIVERSITY BLOOMINGTON,"BLOOMINGTON, IN, 47405",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"LYON, GHOLSON,  MD,  PHD*",PROFESSOR AND PRINCIPAL INVESTIGATOR,CITY UNIVERSITY OF NEW YORK (CUNY) AND,INSTITUTE FOR BASIC RESEARCH IN,DEVELOPMENTAL DISABILITIES,"STATEN ISLAND, NY, 10314",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"MACDONALD, JESSICALINN,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGY,AND PROGRAM IN NEUROSCIENCE,SYRACUSE UNIVERSITY,"SYRACUSE, NY, 13244",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"NOEBELS, JEFFREY,  MD,  PHD",PROFESSOR,DEPARTMENT OF NEUROLOGY,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"OTERO, JOSEJ,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,COLLEGE OF MEDICINE,THE OHIO STATE UNIVERSITY ,"COLUMBUS, OH, 43210",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"PANIGRAHY, ASHOK,  MD",PROFESSOR,DEPARTMENT OF PEDIATRIC RADIOLOGY,UNIVERSITY OF PITTSBURGH ,"PITTSBURGH, PA, 15224",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"PAREDES, MERCEDES,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN FRANSCISCO","SAN FRANCISCO, CA, 94143011",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"SCAFIDI, JOSEPH,  DO",ASSOCIATE PROFESSOR,DEPARTMENTS OF NEUROLOGY AND PEDIATRICS,KENNEDY KRIEGER INSTITUTE,JOHNS HOPKINS UNIVERSITY,"BALTIMORE, MD, 21205",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"SCHWARZ, JACLYNM,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHOLOGICAL AND BRAIN SCIENCES,UNIVERSITY OF DELAWARE,"NEWARK, DE, 19716",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"STANLEY, JEFFREYA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND ,BEHAVIORAL NEUROSCIENCES,WAYNE STATE UNIVERSITY,"DETROIT, MI, 48201",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"TSAI, PETERT,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,"DALLAS, TX, 75390",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"WANG, ZIJUN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PHARMACOLOGY AND,TOXICOLOGY,SCHOOL OF PHARMACY,UNIVERSITY OF KANSAS,"LAWRENCE, KS, 66045",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"WEIMER, JILLM,  PHD*",SENIOR DIRECTOR,THERAPEUTIC DEVELOPMENT AT SANFORD RESEARCH,ASSOCIATE SCIENTIST,PEDIATRIC AND RARE DISEASE GROUP,"SIOUX FALLS, SD, 57104",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"ZOGHBI, HUDAY,  MD*",PROFESSOR AND INVESTIGATOR,DEPARTMENT OF MOLECULAR AND HUMAN GENETICS,HOWARD HUGHES MEDICAL INSTITUTE,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"BAUMAN, MELISSAD,  PHD",PROFESSOR OF PHYSIOLOGY AND MEMBRANE BIOLOGY,ASSOCIATE DEAN OF RESEARCH INFRASTRUCTURE,"UNIVERSITY OF CALIFORNIA,  DAVIS",SCHOOL OF MEDICINE,"SACRAMENTO, CA, 95817",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"NEALE, BENJAMINM,  PHD",ASSOCIATE PROFESSOR,ANALYTIC AND TRANSLATIONAL GENETICS UNIT,MASSACHUSETTS GENERAL HOSPITAL,"BOSTON, MA, 02114",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"MANOS, PAT,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"CHACON, PEDRO",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,02/26/24 -,"<p class=""fw-bold"">Resources",,,,,,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"LEVISON, STEVENW,  PHD",PROFESSOR,"DEPARTMENT OF PHARMACOLOGY,  PHYSIOLOGY",AND NEUROSCIENCE,RUTGERS UNIVERSITY NEW JERSEY MEDICAL SCHOOL,"NEWARK, NJ, 07103",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"AMODEO, LESLIER,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHOLOGY,"CALIFORNIA STATE UNIVERSITY,  SAN BERNARDINO","SAN BERNARDINO, CA, 92407",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"ANDERSON, STEWARTA,  MD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,CHILDREN'S HOSPITAL OF PHILADELPHIA,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19147",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"BALLABH, PRAVEEN,  MD*",PROFESSOR,DEPARTMENT OF PEDIATRICS,ALBERT EINSTEIN COLLEGE OF MEDICINE,"BRONX, NY, 10461",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"BRAMBRINK, ANSGARM,  MD,  PHD*","CHAIR,  DEPARTMENT OF ANESTHESIOLOGY",COLUMBIA UNIVERSITY COLLEGE OF PHYSICIANS AND,ANESTHESIOLOGIST-IN-CHIEF,NEW YORK-PRESBYTERIAN/COLUMBIA UNIVERSITY,MEDICAL CENTER,"NEW YORK, NY, 10032",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"BRUDVIG, JONATHAN,  PHD*",STAFF SCIENTIST,PEDIATRICS AND RARE DISEASES GROUP,SANFORD RESEARCH,"SIOUX FALLS, SD, 57117",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"DAVIES, PAULA,  PHD*",RESEARCH ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROSCIENCE,TUFTS UNIVERSITY SCHOOL OF MEDICINE,"BOSTON, MA, 02111",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"DESARKAR, PUSHPAL,  MD*",ASSISTANT PROFESSOR,CENTRE FOR ADDICTION AND MENTAL HEALTH,DEPARTMENT OF PSYCHIATRY,UNIVERSITY OF TORONTO,"TORONTO, ON, M6J 1H1",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"DIZON, MARIA LUZV,  MD",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS,DIVISION OF NEONATOLOGY,FEINBERG SCHOOL OF MEDICINE,NORTHWESTERN UNIVERSITY,"CHICAGO, IL, 60611",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"DOHERTY, DANIELA,  MD,  PHD",PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98195",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"FRYE, RICHARDE,  MD,  PHD",DIRECTOR OF RESEARCH,ROSSIGNOL MEDICAL CENTER,PRINCIPAL INVESTIGATOR,SOUTHWESTERN AUTISM RESEARCH AND RESOURCE CENTER,"PHOENIX, AZ, 85050",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"GRILLO, ANTHONYS,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF CHEMISTRY,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45267",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"HEINZEN COX, ERINL,  PHD",ASSOCIATE PROFESSOR,DIVISION OF PHARMACOTHERAPY AND,EXPERIMENTAL THERAPEUTICS,ESHELMAN SCHOOL OF PHARMACY,UNIVERSITY OF NORTH CAROLINA,"CHAPEL HILL, NC, 27599",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"JANSON, CHRISTOPHERG,  MD*",ASSOCIATE PROFESSOR,ROWAN VIRTUA SCHOOL OF MEDICINE,NEW JERSEY INSTITUTE FOR SUCCESSFUL AGING,"STRATFORD, NJ, 08083",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"JIANG, YONG-HUI,  MD,  PHD",PROFESSOR,"DEPARTMENT OF GENETICS,  PEDIATRICS AND",NEUROSCIENCE,YALE UNIVERSITY SCHOOL OF MEDICINE,"NEW HAVEN, CT, 06520",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"KENTNER, AMANDA,  PHD*",PROFESSOR OF PSYCHOLOGY,SCHOOL OF ARTS AND SCIENCES,MASSACHUSETTS COLLEGE OF PHARMACY AND,HEALTH SCIENCES,"BOSTON, MA, 02115",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"KISELYOV, KIRILL,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15260",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"LEWIS, CANDACER,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PSYCHOLOGY,SCHOOL OF LIFE SCIENCES,ARIZONA STATE UNIVERSITY,"TEMPE, AZ, 85004",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"LIEBERMAN, ANDREWP,  MD,  PHD",PROFESSOR,DEPARTMENT OF PATHOLOGY,UNIVERSITY OF MICHIGAN MEDICAL SCHOOL,"ANN ARBOR, MI, 48109",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"LIMPEROPOULOS, CATHERINE,  PHD",PROFESSOR,"DEPARTMENTS OF RADIOLOGY,  NEUROLOGY AND PEDIATRICS",GEORGE WASHINGTON UNIVERSITY,"WASHINGTON, DC, 20010",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"MACDONALD, JESSICALINN,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGY,AND PROGRAM IN NEUROSCIENCE,SYRACUSE UNIVERSITY,"SYRACUSE, NY, 13244",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"MAO, YINGWEI,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGY,PENNSYLVANIA STATE UNIVERSITY,"UNIVERSITY PARK, PA, 16802",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"MARTIN, DOUGLASR,  PHD*",PROFESSOR,"DEPARTMENT OF ANATOMY, ",PHYSIOLOGY AND PHARMACOLOGY,COLLEGE OF VETERINARY MEDICINE,AUBURN UNIVERSITY,"AUBURN, AL, 36849",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"MONUKI, EDWINS,  MD,  PHD",PROFESSOR AND CHAIR,DEPARTMENT OF PATHOLOGY AND,LABORATORY MEDICINE,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  IRVINE","IRVINE, CA, 92697",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"NOEBELS, JEFFREY,  MD,  PHD",PROFESSOR,DEPARTMENT OF NEUROLOGY,BAYLOR COLLEGE OF MEDICINE,"HOUSTON, TX, 77030",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"OTERO, JOSEJ,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PATHOLOGY,COLLEGE OF MEDICINE,THE OHIO STATE UNIVERSITY ,"COLUMBUS, OH, 43210",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"PANIGRAHY, ASHOK,  MD",PROFESSOR,DEPARTMENT OF PEDIATRIC RADIOLOGY,UNIVERSITY OF PITTSBURGH ,"PITTSBURGH, PA, 15224",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"PAREDES, MERCEDES,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN FRANSCISCO","SAN FRANCISCO, CA, 94143011",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"PORTERA-CAILLIAU, CARLOS,  MD,  PHD",PROFESSOR,DEPARTMENTS OF NEUROLOGY AND NEUROBIOLOGY,DAVID GEFFEN SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  LOS ANGELES","LOS ANGELES, CA, 90095",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"SCAFIDI, JOSEPH,  DO",ASSOCIATE PROFESSOR,DEPARTMENTS OF NEUROLOGY AND PEDIATRICS,KENNEDY KRIEGER INSTITUTE,JOHNS HOPKINS UNIVERSITY,"BALTIMORE, MD, 21205",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"SCHWARZ, JACLYNM,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHOLOGICAL AND BRAIN SCIENCES,UNIVERSITY OF DELAWARE,"NEWARK, DE, 19716",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"SHAH, TUSHARA,  MD*",ASSOCIATE PROFESSOR OF PEDIATRICS,"STAFF NEONATOLOGIST,  CHILDREN'S SPECIALTY GROUP",ASSOCIATE PROFESSOR OF MICROBIOLOGY AND,MOLECULAR CELL BIOLOGY,EASTERN VIRGINIA MEDICAL SCHOOL,"NORFOLK, VA, 23507",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"SHEEN, VOLNEYL,  MD,  PHD*",ASSOCIATE PROFESSOR,DIVISION OF EPILEPSY,DEPARTMENT OF NEUROLOGY,BETH ISRAEL DEACONESS MEDICAL CENTER,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02115",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"STANLEY, JEFFREYA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND ,BEHAVIORAL NEUROSCIENCES,WAYNE STATE UNIVERSITY,"DETROIT, MI, 48201",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"TAO, HUIZHONGW,  PHD*",PROFESSOR,DEPARTMENT OF PHYSIOLOGY &amp; NEUROSCIENCE,KECK SCHOOL OF MEDICINE,UNIVERSITY OF SOUTHERN CALIFORNIA,"LOS ANGELES, CA, 90033",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"TSAI, PETERT,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,"DALLAS, TX, 75390",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"WANG, HONGBING,  PHD*",PROFESSOR,DEPARTMENT OF PHYSIOLOGY,COLLEGE OF NATURAL SCIENCE,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"WONG, MA-LI,  MD,  PHD*",DISTINGUISHED PROFESSOR OF PSYCHIATRY,STATE UNIVERSITY OF NEW YORK,UPSTATE MEDICAL UNIVERSITY,"SYRACUSE, NY, 13210",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"FOSTER, JANEA,  PHD",PROFESSOR,CENTER FOR DEPRESSION RESEARCH AND,CLINICAL CARE,DEPARTMENT OF PSYCHIATRY,UT SOUTHWESTERN MEDICAL CENTER,"DALLAS, TX, 75390",
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"MANOS, PAT,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"CHACON, PEDRO",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
DEVELOPMENTAL BRAIN DISORDERS STUDY SECTION,DBD,09/27/23 -,"<p class=""fw-bold"">Resources",,,,,,,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"PANYAM, JAYANTH,  PHD",DEAN AND PROFESSOR,SCHOOL OF PHARMACY,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98195",,,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"EXNER, AGATAA,  PHD",PROFESSOR,DEPARTMENT OF RADIOLOGY,AND BIOMEDICAL ENGINEERING,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44106",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"AWUAH, SAMUELGORMAN,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF CHEMISTRY,UNIVERSITY OF KENTUCKY,"LEXINGTON, KY, 40506",,,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"BADIE, BEHNAM,  MD",PROFESSOR AND CHIEF,DIVISION OF NEUROSURGERY,BECKMAN RESEARCH INSTITUTE,CITY OF HOPE NATIONAL MEDICAL CENTER,"DUARTE, CA, 91010",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"BAKER, AARONBLAIR,  PHD*",PROFESSOR,DEPARTMENT OF BIOMEDICAL ENGINEERING,COCKRELL SCHOOL OF ENGINEERING,THE UNIVERSITY OF TEXAS AT AUSTIN,"AUSTIN, TX, 78712",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"BEHKAM, BAHAREH,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MECHANICAL ENGINEERING,VIRGINIA TECH,"BLACKSBURG, VA, 24061",,,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"BRUNAUGH, ASHLEED,  PHD,  PHMD*",ASSISTANT PROFESSOR,DEPARTMENT OF PHARMACEUTICAL SCIENCES,COLLEGE OF PHARMACY,UNIVERSITY OF MICHIGAN,"ANN ARBOR, MI, 48109",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"CHEN, ZHILEI,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIAL PATHOGENESIS,AND IMMUNOLOGY,TEXAS A&amp;M UNIVERSITY,"COLLEGE STATION, TX, 77843",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"CHENG, KUN,  PHD",PROFESSOR,DIVISION OF PHARMACOLOGY AND,PHARMACEUTICAL SCIENCES,UNIVERSITY OF MISSOURI-KANSAS CITY,"KANSAS CITY, MO, 64108",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"COHEN, NOAMA,  MD,  PHD*",PROFESSOR,DEPARTMENT OF OTORHINOLARYNGOLOGY -,HEAD AND NECK SURGERY,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"DAILEY, KAITLINMARIE,  PHD*",RESEARCH INSTRUCTOR,FRED &amp; PAMELA BUFFETT CANCER CENTER,EPPLEY INSTITUTE FOR RESEARCH IN,CANCER AND ALLIED DISEASES,UNIVERSITY OF NEBRASKA MEDICAL CENTER OMAHA,"OMAHA, NE, 68198",
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"DELOUISE, LISAA,  PHD",ASSOCIATE PROFESSOR,"DEPARTMENT OF DERMATOLOGY,  BIOMEDICAL",ENGINEERING AND MATERIAL CHEMISTRY,SCHOOL OF MEDICINE AND DENTISTRY,UNIVERSITY OF ROCHESTER,"ROCHESTER, NY, 14642",
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"FIGUEIREDO, MARXAL,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF BASIC MEDICAL SCIENCES,COLLEGE OF VETERINARY MEDICINE,PURDUE UNIVERSITY,"WEST LAFAYETTE, IN, 47907",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"GONZALEZ PORRAS, MARIAALEJANDRA,  PHD*",ASSISTANT PROFESSOR,ONE UTSA CIRCLE,"SAN ANTONIO, TX, 78249",,,,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"GONZALEZ-JUARRERO, MERCEDES,  PHD",PROFESSOR,"DEPARTMENT OF MICROBIOLOGY,  IMMUNOLOGY",AND PATHOLOGY,COLORADO STATE UNIVERSITY,"FORT COLLINS, CO, 80523",,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"HERNANDEZ, SONIALORENA,  PHD*",RESEARCH ASSOCIATE PROFESSOR,DEPARTMENT OF SURGERY,UNIVERSITY OF CHICAGO,"CHICAGO, IL, 60637",,,
DRUG AND BIOLOGIC THERAPEUTIC DELIVERY STUDY SECTION,DBTD,06/17/24 -,"HINDLE, MICHAEL,  PHD",PROFESSOR,DEPARTMENT OF PHARMACEUTICS,SCHOOL OF PHARMACY,VIRGINIA COMMONWEALTH UNIVERSITY,"RICHMOND, VA, 23298",,
